accuracy,accuracy_val,time
0.1222,0.138,1338.780354976654
0.1438,0.146,1327.3745877742767
0.1842,0.191,1326.4777851104736
0.2206,0.217,1327.2365684509277
0.2344,0.242,1328.2156894207
0.26,0.247,1325.678952217102
0.2852,0.27,1331.6326019763947
0.298,0.274,1328.0668144226074
0.3286,0.328,1327.1901445388794
0.3302,0.325,1328.5575048923492
0.3408,0.34,1333.2534160614014
0.3382,0.334,1326.0217690467834
0.3606,0.346,1329.7128422260284
0.3592,0.346,1325.7777197360992
0.3646,0.343,1333.9148681163788
0.3444,0.34,1346.0372548103333
0.3568,0.349,1333.3132030963898
0.356,0.339,1326.301582813263
0.342,0.337,1325.5787997245789
0.3774,0.367,1326.6178631782532
0.3836,0.36,1331.1344201564789
0.3924,0.361,1325.9712483882904
0.4018,0.381,1325.772230386734
0.412,0.382,1326.1091821193695
0.413,0.382,1328.9182388782501
0.4104,0.386,1325.6504850387573
0.4254,0.392,1326.6135470867157
0.4192,0.39,1325.681705236435
0.4282,0.388,1325.145275592804
0.4282,0.386,1329.1290023326874
0.4442,0.403,1325.8755502700806
0.4396,0.398,1328.360119342804
0.4162,0.368,1326.1133382320404
0.4032,0.362,1327.2946724891663
0.4174,0.377,1329.8181238174438
0.4432,0.402,1325.1274971961975
0.4502,0.397,1327.223895072937
0.4492,0.404,1330.834201335907
0.4598,0.407,1327.4693682193756
0.4562,0.412,1327.1648483276367
0.446,0.394,1329.389246225357
0.451,0.41,1329.4169006347656
0.45,0.398,1326.8599348068237
0.4496,0.395,1327.8830244541168
0.457,0.415,1325.0850191116333
0.1008,0.114,2638.8710103034973
0.1028,0.085,2637.1479761600494
0.093,0.1,2639.5631670951843
0.1042,0.102,2656.2646901607513
0.1058,0.11,2670.32807469368
