epoch,accuracy,accuracy_val,time
<<<<<<< HEAD
44,0.2736,0.283,338.95741152763367
45,0.3212,0.315,737.2508392333984
46,0.3298,0.321,736.6014838218689
47,0.3366,0.328,736.788569688797
48,0.3214,0.307,738.5140841007233
49,0.3322,0.321,735.8584084510803
50,0.336,0.307,734.5007936954498
51,0.334,0.329,736.0031340122223
52,0.33,0.329,736.0342283248901
53,0.353,0.328,735.4691090583801
54,0.3522,0.34,738.146317243576
=======
44,0.2736,0.283,342.4082918167114
45,0.3124,0.307,752.0473964214325
46,0.3254,0.319,749.8907723426819
47,0.3376,0.311,751.2021341323853
48,0.332,0.321,749.8867635726929
49,0.3334,0.32,750.8052988052368
>>>>>>> 462a2ee1d5b83df278be8b3e40ac64fc7d3d7812
