epoch,accuracy,accuracy_val,time
44,0.1,0.1,329.901309967041
45,0.1964,0.195,721.6608588695526
46,0.194,0.203,717.9037146568298
47,0.2038,0.214,718.6949105262756
48,0.2134,0.212,718.6303901672363
49,0.2204,0.211,741.9064440727234
50,0.2206,0.229,718.4584264755249
51,0.2234,0.222,718.8960077762604
52,0.225,0.229,719.4611070156097
53,0.2286,0.23,719.7772643566132
54,0.218,0.221,741.9057972431183
55,0.2084,0.206,718.6112291812897
56,0.2304,0.242,718.0434231758118
57,0.2364,0.244,718.1354269981384
58,0.2364,0.243,717.8446207046509
59,0.2342,0.235,719.3846786022186
60,0.24,0.234,718.8640177249908
61,0.2376,0.248,718.1119470596313
62,0.237,0.239,718.7429478168488
63,0.2418,0.251,718.0108149051666
64,0.2396,0.247,717.958037853241
65,0.244,0.234,717.7117300033569
66,0.2326,0.242,718.0510611534119
67,0.235,0.23,718.90864777565
68,0.2372,0.239,718.3280460834503
69,0.2486,0.238,717.9343285560608
70,0.2466,0.249,719.4112901687622
71,0.2498,0.25,741.9054388999939
72,0.2364,0.241,718.902398109436
73,0.2448,0.252,720.4595210552216
74,0.252,0.248,718.2034528255463
75,0.2504,0.248,741.9063322544098
76,0.2432,0.238,719.7544054985046
77,0.2442,0.244,719.5730895996094
78,0.2448,0.243,720.9060862064362
79,0.242,0.257,720.4957990646362
80,0.2428,0.248,719.2807536125183
81,0.2474,0.234,719.797182559967
82,0.26,0.267,720.109920501709
83,0.2588,0.265,720.6584417819977
84,0.2522,0.254,720.0567681789398
85,0.241,0.249,719.7323386669159
86,0.2602,0.271,720.6292631626129
87,0.2532,0.261,721.3943364620209
88,0.2536,0.249,719.7481000423431
89,0.2536,0.239,721.1708450317383
