epoch,accuracy,accuracy_val,time
44,0.2736,0.279,342.33683490753174
45,0.3286,0.323,737.0679755210876
46,0.325,0.307,737.4490375518799
47,0.3304,0.314,741.9054508209229
48,0.3378,0.311,734.8557589054108
49,0.338,0.318,741.9062004089355
50,0.3362,0.309,735.3471312522888
51,0.3428,0.32,736.7350127696991
52,0.3358,0.311,736.4030203819275
53,0.3464,0.327,736.3387181758881
54,0.3332,0.332,736.2815270423889
55,0.3344,0.317,736.3491318225861
56,0.3496,0.322,741.9061658382416
57,0.3414,0.317,735.6663932800293
58,0.3328,0.316,734.7794547080994
59,0.3494,0.331,734.5671763420105
60,0.347,0.33,734.6814811229706
61,0.3524,0.319,734.853511095047
62,0.353,0.326,735.093165397644
63,0.3458,0.32,735.2557098865509
64,0.3548,0.321,735.3641719818115
65,0.3402,0.317,735.517870426178
66,0.36,0.342,735.4305865764618
67,0.3652,0.339,736.2154493331909
68,0.3662,0.34,735.4805080890656
69,0.3586,0.333,735.2016890048981
70,0.3506,0.341,734.7796664237976
71,0.365,0.338,736.7844481468201
72,0.3622,0.337,736.5121924877167
73,0.3628,0.336,736.6204268932343
74,0.3702,0.332,735.0788116455078
75,0.3666,0.334,735.484701871872
76,0.3674,0.33,741.9081153869629
77,0.3594,0.339,736.1278460025787
78,0.367,0.339,736.0040576457977
79,0.3734,0.351,734.3033244609833
80,0.3746,0.353,735.8751971721649
81,0.372,0.353,735.2874457836151
82,0.3722,0.343,734.0197064876556
83,0.3706,0.344,736.2567706108093
84,0.3732,0.353,734.8254401683807
85,0.3562,0.34,735.0149750709534
86,0.3568,0.328,741.9065747261047
87,0.3632,0.339,735.3988671302795
88,0.366,0.344,736.1683025360107
89,0.3732,0.347,736.2028028964996
