accuracy,accuracy_val,time
0.1062,0.108,2461.5106728076935
0.0958,0.099,2432.541274547577
0.0872,0.088,2443.759259223938
0.1096,0.088,2443.17769575119
0.1038,0.097,2449.588268518448
0.0988,0.104,2452.1615533828735
0.0922,0.109,2452.7864940166473
0.0984,0.091,2450.709835290909
0.099,0.092,2436.770182132721
0.099,0.111,2433.818826198578
0.0982,0.095,2436.7693498134613
0.0998,0.101,2465.909642934799
0.1002,0.093,2437.7374455928802
0.0936,0.107,2426.6564145088196
0.1042,0.103,2428.0865700244904
0.1026,0.11,2430.3744671344757
0.0992,0.095,2430.854722261429
0.1032,0.093,2427.411835193634
0.1026,0.104,2426.7044241428375
0.0966,0.1,2430.4040961265564
0.1078,0.114,2430.5839323997498
