accuracy,accuracy_val,time
0.6368,0.427,2447.903300046921
0.6352,0.422,2433.3686373233795
0.6344,0.425,2433.914412498474
0.6252,0.423,2432.885875225067
0.6216,0.417,2433.978683233261
0.6168,0.427,2441.278269290924
0.596,0.419,2466.184602022171
0.5806,0.41,2485.9421248435974
0.5598,0.383,2440.055397748947
0.5368,0.373,2437.1259548664093
0.5068,0.358,2435.969512939453
0.481,0.35,2453.245198249817
0.4534,0.329,2432.932628393173
0.4294,0.315,2437.453868150711
0.4022,0.301,2433.4445416927338
